payment_id,customer_id,amount,failure_reason,attempt_number,actual_recoverable,recovery_probability,predicted_recoverable
PAY209977,C101881,5476.15,authentication_failure,3,1,0.37600073116088745,1
PAY209991,C103132,3004.27,expired_card,1,0,0.31687183548346115,1
PAY209993,C102828,33028.21,insufficient_funds,1,1,0.7429596819463558,1
PAY209999,C101833,4756.54,payment_method_invalid,1,1,0.18543246230478444,0
PAY210000,C101957,1753.48,bank_decline,1,0,0.43986998452003206,1
PAY210002,C101593,7992.41,insufficient_funds,1,1,0.7141399505454444,1
PAY210010,C100154,13573.2,payment_method_invalid,1,0,0.19709983727606226,0
PAY210015,C102349,3512.96,insufficient_funds,1,0,0.6318712479308154,1
PAY210024,C100654,96315.47,network_error,1,1,0.8862813091167818,1
PAY210041,C100690,6199.44,expired_card,2,1,0.3331990081848944,1
PAY210054,C101765,1943.29,insufficient_funds,2,1,0.44082788445474114,1
PAY210063,C103879,9476.88,insufficient_funds,2,1,0.611874753491691,1
PAY210066,C102863,1342.72,insufficient_funds,2,0,0.552616312776464,1
PAY210073,C102630,1927.69,authentication_failure,1,0,0.4706129165960485,1
PAY210074,C101267,5003.59,bank_decline,2,0,0.1832045357502944,0
PAY210092,C103843,7085.65,payment_method_invalid,2,0,0.15876570468957804,0
PAY210094,C102992,3183.68,authentication_failure,2,1,0.5298660757880134,1
PAY210096,C100454,5510.64,bank_decline,1,0,0.4396698219406675,1
PAY210099,C100092,4347.36,payment_method_invalid,1,1,0.2431699293605473,0
PAY210104,C100731,3221.16,insufficient_funds,2,0,0.5347355238791567,1
PAY210107,C102988,815.37,payment_method_invalid,2,0,0.12389840358578869,0
PAY210110,C102779,4399.83,network_error,1,1,0.8545815487132004,1
PAY210116,C101698,9836.6,payment_method_invalid,2,0,0.07569632316572182,0
PAY210136,C102663,2008.06,bank_decline,2,1,0.41140134309713705,1
PAY210139,C101824,16008.44,payment_method_invalid,1,0,0.31040111794526926,1
PAY210143,C102365,1847.59,network_error,2,1,0.7606994344463825,1
PAY210146,C102512,2593.56,network_error,1,1,0.7898720975328999,1
PAY210149,C103110,3614.87,insufficient_funds,2,0,0.5856554894880619,1
PAY210151,C101833,4941.79,network_error,1,1,0.8385109148521859,1
PAY210153,C100693,8332.37,network_error,2,1,0.8171372641167858,1
PAY210164,C100380,13209.54,insufficient_funds,2,1,0.5950130759306146,1
PAY210172,C102441,4484.05,payment_method_invalid,1,0,0.18655509170811332,0
PAY210176,C100717,3155.72,network_error,2,1,0.7355496963853897,1
PAY210179,C100133,8446.51,insufficient_funds,1,1,0.6655495634735649,1
PAY210187,C102098,6971.33,insufficient_funds,1,0,0.5109125802583029,1
PAY210192,C100472,3883.09,bank_decline,1,1,0.3596335591953381,1
PAY210193,C103830,6150.99,authentication_failure,1,1,0.5815366758782116,1
PAY210199,C102822,2071.3,authentication_failure,4,0,0.209556546442748,0
PAY210204,C100853,7010.73,authentication_failure,1,0,0.30336984211352286,1
PAY210223,C100224,4348.91,bank_decline,3,1,0.33216758712831485,1
PAY210243,C101253,5782.12,expired_card,3,0,0.21607005707280094,0
PAY210250,C103784,7499.43,expired_card,2,0,0.25441182463934003,0
PAY210255,C101118,2732.43,network_error,1,1,0.8842009179561722,1
PAY210264,C102798,5588.8,authentication_failure,1,0,0.5552845410655296,1
PAY210266,C103919,8471.49,authentication_failure,2,1,0.43384423256131444,1
PAY210276,C100607,3128.37,bank_decline,2,0,0.32443402900139684,1
PAY210277,C101101,5163.12,network_error,1,1,0.8518813515668925,1
PAY210281,C102151,1980.65,authentication_failure,3,1,0.2015674518533946,0
PAY210284,C100180,51862.95,insufficient_funds,2,1,0.6486630629330502,1
PAY210299,C101962,15242.5,network_error,1,1,0.841503160802006,1
PAY210303,C103947,7340.38,insufficient_funds,1,1,0.5770349231381077,1
PAY210317,C102601,6817.57,authentication_failure,1,0,0.578843679190397,1
PAY210327,C101767,4877.78,payment_method_invalid,3,0,0.07246042751402783,0
PAY210347,C100923,4468.12,payment_method_invalid,1,0,0.21910274388872394,0
PAY210352,C103562,8323.38,bank_decline,1,0,0.25491398335195287,0
PAY210366,C103944,10659.7,network_error,2,0,0.7214785243693418,1
PAY210373,C101768,17197.98,insufficient_funds,3,1,0.4347256472297284,1
PAY210380,C102677,28119.16,payment_method_invalid,1,0,0.25398699845211475,0
PAY210383,C100777,3375.16,authentication_failure,1,1,0.5022263199935875,1
PAY210386,C100398,5691.12,bank_decline,2,0,0.41358361537929894,1
PAY210388,C102343,18818.27,insufficient_funds,1,0,0.6878402699882497,1
PAY210391,C102348,11589.97,network_error,1,1,0.8017287414530001,1
PAY210398,C100870,38565.24,bank_decline,2,1,0.47027903126265697,1
PAY210411,C102128,8893.34,expired_card,1,0,0.3132657951368273,1
PAY210413,C103905,8974.54,authentication_failure,1,1,0.4721401125916852,1
PAY210418,C103426,3966.91,network_error,1,1,0.8226461222875695,1
PAY210419,C101890,8962.86,insufficient_funds,2,0,0.5667602686004439,1
PAY210423,C103250,12468.82,insufficient_funds,1,1,0.5383280956504366,1
PAY210435,C101348,3685.98,insufficient_funds,2,0,0.5821158046281117,1
PAY210448,C101168,48749.18,network_error,1,1,0.8879664188776807,1
PAY210449,C100782,10629.98,bank_decline,1,0,0.4789032170164477,1
PAY210451,C103420,12416.35,authentication_failure,1,1,0.6143977016113157,1
PAY210456,C103410,2636.54,insufficient_funds,3,1,0.46144994445296367,1
PAY210460,C102799,12391.94,authentication_failure,1,1,0.6608134109765728,1
PAY210476,C101398,3818.12,bank_decline,1,1,0.5208351871751978,1
PAY210483,C100666,47301.11,network_error,4,1,0.6777639082416562,1
PAY210485,C101599,4591.82,bank_decline,1,1,0.5068651186850158,1
PAY210487,C103357,6479.7,network_error,3,1,0.6934533322159084,1
PAY210500,C102976,2582.63,network_error,2,1,0.7764500524547198,1
PAY210506,C102085,24292.46,network_error,1,1,0.8758043555586819,1
PAY210512,C100914,11606.06,insufficient_funds,2,0,0.35063932145442117,1
PAY210517,C103599,3836.02,expired_card,1,0,0.42584035201554,1
PAY210529,C101556,15542.44,insufficient_funds,1,1,0.4530652053909396,1
PAY210536,C103661,15104.71,insufficient_funds,1,1,0.5113447516477434,1
PAY210539,C102470,4094.71,authentication_failure,1,1,0.6188275362702288,1
PAY210544,C103198,7819.29,network_error,1,1,0.8191310102289134,1
PAY210546,C101019,15732.94,expired_card,1,0,0.4349539230526444,1
PAY210547,C102860,11096.15,expired_card,1,0,0.4097645639048317,1
PAY210551,C100921,24896.33,network_error,2,1,0.8281034196985211,1
PAY210554,C102720,4024.47,payment_method_invalid,3,0,0.10047500936016797,0
PAY210556,C103755,2257.56,expired_card,1,1,0.4631327797729876,1
PAY210557,C101451,9041.9,insufficient_funds,3,0,0.48764859561118556,1
PAY210566,C101415,27370.71,bank_decline,2,1,0.44283065445894054,1
PAY210570,C103090,24730.39,bank_decline,2,1,0.4715732017285963,1
PAY210576,C100422,14337.3,bank_decline,1,0,0.3894369068044335,1
PAY210587,C103831,3159.82,insufficient_funds,2,1,0.6432717158228086,1
PAY210624,C103861,2680.11,network_error,2,1,0.7554202240743698,1
PAY210643,C102839,5470.6,insufficient_funds,1,0,0.6039382609228952,1
PAY210644,C100698,8254.43,network_error,2,1,0.7989153003796242,1
PAY210645,C100812,3316.55,insufficient_funds,2,1,0.4558776023484956,1
PAY210665,C102349,5402.97,payment_method_invalid,1,1,0.18687833992543432,0
PAY210703,C101062,5917.46,authentication_failure,3,0,0.31474035815580187,1
PAY210710,C100502,8929.49,insufficient_funds,3,0,0.26444130507707114,0
PAY210711,C101608,13239.57,insufficient_funds,1,1,0.7097730046686365,1
PAY210712,C103576,49886.19,authentication_failure,1,1,0.6921073731607513,1
PAY210723,C100880,10976.29,expired_card,2,1,0.28752059025068827,0
PAY210726,C101664,7472.78,insufficient_funds,1,0,0.46548694008472147,1
PAY210742,C101829,2513.55,insufficient_funds,2,1,0.5861121471514581,1
PAY210749,C101809,3618.0,network_error,3,1,0.6839087887572222,1
PAY210752,C101241,12043.83,expired_card,1,1,0.43107005210961563,1
PAY210761,C101871,5521.75,expired_card,2,0,0.28159446618652545,0
PAY210771,C101559,19872.72,expired_card,1,0,0.48472555865546885,1
PAY210772,C100086,17510.69,payment_method_invalid,1,0,0.3357918556236404,1
PAY210780,C100038,17751.72,payment_method_invalid,1,1,0.25657467093865854,0
PAY210781,C103900,1123.93,expired_card,1,1,0.296354398643719,0
PAY210791,C100284,15600.96,insufficient_funds,1,1,0.7185752812031885,1
PAY210796,C100880,11874.83,insufficient_funds,1,1,0.6820840565622578,1
PAY210803,C101762,8523.8,payment_method_invalid,1,0,0.22204402099853893,0
PAY210814,C103587,26012.7,insufficient_funds,2,0,0.5953048246723304,1
PAY210815,C103195,6266.73,network_error,2,1,0.7592332990708663,1
PAY210816,C100379,11412.5,network_error,1,1,0.8789489809370942,1
PAY210829,C102945,8869.76,network_error,1,0,0.8528753400264928,1
PAY210850,C100897,5804.73,expired_card,1,1,0.4695507367140049,1
PAY210855,C103025,4353.79,insufficient_funds,2,1,0.5005488127678926,1
PAY210866,C103760,30532.85,bank_decline,1,0,0.2957351321863946,0
PAY210872,C100196,7932.86,insufficient_funds,1,0,0.7249127260432985,1
PAY210876,C102207,6232.05,insufficient_funds,1,1,0.7481216042227307,1
PAY210880,C103147,5010.82,bank_decline,2,1,0.3805620197775687,1
PAY210884,C100828,15857.33,network_error,1,1,0.8655519337248457,1
PAY210891,C101684,2936.76,expired_card,1,1,0.3653795829456467,1
PAY210900,C102025,2802.53,insufficient_funds,1,1,0.6914328083022245,1
PAY210906,C102970,8774.32,bank_decline,2,1,0.35221558347772286,1
PAY210923,C102542,3017.76,insufficient_funds,1,1,0.6925921353441034,1
PAY210929,C100803,7820.21,insufficient_funds,1,1,0.7052282193988674,1
PAY210934,C103214,4284.52,insufficient_funds,2,0,0.45608514180048154,1
PAY210938,C102230,18635.12,expired_card,2,1,0.3768227960266784,1
PAY210940,C101711,11270.84,expired_card,1,1,0.4311305220882681,1
PAY210956,C102394,2421.47,insufficient_funds,1,1,0.7135006025153748,1
PAY210975,C101232,3092.83,expired_card,2,1,0.23976591966936328,0
PAY210978,C101511,2221.86,bank_decline,1,1,0.4135299894908601,1
PAY210985,C100336,6880.17,insufficient_funds,5,0,0.16138835826958958,0
PAY210997,C100650,8568.37,insufficient_funds,2,1,0.5830039559192813,1
PAY210999,C100755,3545.54,insufficient_funds,4,0,0.4018812770742443,1
PAY211000,C103393,2580.35,authentication_failure,1,0,0.3799829263453075,1
PAY211009,C101725,24046.76,insufficient_funds,1,1,0.5660716350117866,1
PAY211011,C100990,19863.7,expired_card,2,0,0.299634150440279,0
PAY211015,C103296,7550.81,network_error,1,1,0.8756047138664839,1
PAY211027,C102787,7716.89,expired_card,2,0,0.3134399173945298,1
PAY211044,C101304,46907.05,network_error,1,1,0.8935732510229412,1
PAY211053,C100952,14881.24,bank_decline,2,1,0.40912478316743284,1
PAY211054,C102114,4251.21,insufficient_funds,1,0,0.6852667209762772,1
PAY211070,C102307,4113.81,network_error,2,1,0.783523200337721,1
PAY211071,C101378,13586.73,network_error,1,1,0.8922511837334995,1
PAY211074,C100467,5571.52,payment_method_invalid,2,0,0.07925889482618936,0
PAY211082,C102814,2984.04,insufficient_funds,1,1,0.5160376315094235,1
PAY211088,C102477,5554.47,insufficient_funds,1,1,0.693658767248096,1
PAY211093,C103707,20671.92,authentication_failure,1,0,0.542643397830337,1
PAY211098,C102689,8082.06,payment_method_invalid,1,0,0.2827382254300992,0
PAY211124,C100833,11234.79,authentication_failure,1,0,0.5494044543558365,1
PAY211125,C102550,2620.93,network_error,1,1,0.8664173874401517,1
PAY211130,C102166,16969.8,payment_method_invalid,1,1,0.2846608908820111,0
PAY211132,C101367,5439.47,expired_card,3,0,0.1703858338996967,0
PAY211136,C102554,2997.09,insufficient_funds,1,1,0.7390444342787428,1
PAY211154,C103198,6402.54,payment_method_invalid,2,1,0.13131255161119662,0
PAY211159,C102792,48974.77,insufficient_funds,3,0,0.4332265847140065,1
PAY211161,C101397,12575.48,network_error,1,1,0.6549674065390674,1
PAY211166,C103598,39510.05,bank_decline,1,1,0.333224725325056,1
PAY211173,C102559,3461.63,authentication_failure,1,1,0.40865894261855146,1
PAY211174,C101818,7904.42,payment_method_invalid,3,0,0.10711344780342842,0
PAY211180,C101913,4537.0,payment_method_invalid,1,1,0.2174622119889769,0
PAY211181,C100579,8070.63,expired_card,4,1,0.14637127496825397,0
PAY211182,C100183,2321.12,network_error,1,1,0.861869208289839,1
PAY211186,C103172,6470.38,insufficient_funds,1,1,0.7246531361215732,1
PAY211192,C101713,24416.29,expired_card,1,1,0.4377567438857064,1
PAY211195,C101756,3391.68,insufficient_funds,2,1,0.5193834604939435,1
PAY211205,C100625,24469.93,insufficient_funds,1,1,0.6997086268382234,1
PAY211206,C102911,2702.89,bank_decline,1,1,0.382748160214375,1
PAY211208,C103029,7584.22,insufficient_funds,1,1,0.706819078420857,1
PAY211210,C103818,12916.45,authentication_failure,1,0,0.5103890492410907,1
PAY211222,C100648,3275.29,bank_decline,2,1,0.38162544587082436,1
PAY211223,C101026,38860.82,insufficient_funds,1,1,0.4665137912075191,1
PAY211233,C103742,31567.6,bank_decline,1,1,0.6164204566701579,1
PAY211239,C100405,24298.55,payment_method_invalid,2,0,0.2642456617974224,0
PAY211245,C100460,4604.39,expired_card,2,1,0.3515621538715522,1
PAY211258,C100405,20391.94,insufficient_funds,3,0,0.6108443840457302,1
PAY211260,C100402,25553.54,network_error,1,1,0.8925561610444852,1
PAY211267,C101289,8283.27,insufficient_funds,4,1,0.39872585210634093,1
PAY211269,C103471,2170.46,authentication_failure,1,1,0.5341924386487152,1
PAY211280,C101291,9117.92,payment_method_invalid,2,0,0.17326808198407975,0
PAY211281,C100569,1551.23,network_error,1,1,0.8476301298523519,1
PAY211282,C101768,13748.58,authentication_failure,2,0,0.3947102258958205,1
PAY211286,C100374,3568.77,authentication_failure,2,0,0.36991171937492695,1
PAY211290,C102052,7795.02,insufficient_funds,1,1,0.6541744860552943,1
PAY211293,C103868,2449.7,bank_decline,2,1,0.3636239613190128,1
PAY211295,C100837,12539.64,bank_decline,1,0,0.32467774377105296,1
PAY211300,C100258,1822.66,insufficient_funds,3,0,0.4543629607930738,1
PAY211315,C103147,8526.15,bank_decline,1,1,0.46244192501230386,1
PAY211318,C101255,52590.8,insufficient_funds,1,0,0.71978058845025,1
PAY211326,C101502,14011.42,insufficient_funds,1,0,0.7007042025595858,1
PAY211336,C101635,6848.99,network_error,1,1,0.8469130670549602,1
PAY211337,C102845,12873.62,authentication_failure,2,0,0.48979884497160475,1
PAY211339,C103722,19204.78,expired_card,4,0,0.17994822242131533,0
PAY211357,C101564,70604.28,insufficient_funds,1,1,0.7765917820518173,1
PAY211359,C100115,55565.84,insufficient_funds,3,1,0.49019843779053984,1
PAY211363,C101084,9875.71,payment_method_invalid,1,0,0.13843756086673803,0
PAY211370,C100813,4132.46,payment_method_invalid,3,0,0.10545711429122923,0
PAY211396,C102159,1533.72,insufficient_funds,3,1,0.3650125669677112,1
PAY211397,C100580,11081.73,authentication_failure,1,1,0.6016172644086266,1
PAY211403,C103575,6469.67,insufficient_funds,3,0,0.463706184271553,1
PAY211416,C103179,13673.87,bank_decline,2,0,0.4702286743754952,1
PAY211425,C103048,33296.52,network_error,2,1,0.6472825602365718,1
PAY211426,C100710,8570.4,bank_decline,3,0,0.19061427850704596,0
PAY211429,C102230,41005.79,expired_card,1,1,0.4407873223711578,1
PAY211433,C102127,6667.54,expired_card,1,1,0.4368297107645446,1
PAY211439,C103857,6043.74,insufficient_funds,3,1,0.49320978768259927,1
PAY211440,C103185,4837.4,authentication_failure,3,0,0.3700040897139512,1
PAY211453,C100626,29664.43,insufficient_funds,1,1,0.8153529937338853,1
PAY211462,C100115,37973.58,insufficient_funds,1,1,0.7249714153924787,1
PAY211474,C102265,1364.94,expired_card,1,0,0.37181599635493995,1
PAY211479,C102815,31374.18,insufficient_funds,2,1,0.6139531943417668,1
PAY211480,C103409,2439.89,insufficient_funds,2,0,0.5199896500199286,1
PAY211484,C102728,31036.22,network_error,2,1,0.7568031958694126,1
PAY211488,C101862,8395.75,network_error,1,1,0.7334965358044984,1
PAY211490,C103974,6113.66,insufficient_funds,4,0,0.28854306660177986,0
PAY211510,C101146,21209.24,network_error,1,1,0.8827055288949817,1
PAY211511,C103166,2112.97,expired_card,1,0,0.3687720177572258,1
PAY211517,C102469,5932.45,authentication_failure,1,1,0.6478636361746881,1
PAY211518,C101441,3765.5,insufficient_funds,2,1,0.47554071802078934,1
PAY211520,C103777,7469.65,insufficient_funds,1,1,0.6339457208040121,1
PAY211524,C102389,13124.69,bank_decline,1,0,0.39588024082375656,1
PAY211536,C100164,12552.64,expired_card,1,1,0.4195854671568877,1
PAY211549,C103873,10076.56,payment_method_invalid,1,0,0.14781366384796393,0
PAY211555,C101159,10251.05,authentication_failure,1,1,0.6615978874449358,1
PAY211557,C100181,31870.48,expired_card,1,1,0.41262617588050726,1
PAY211567,C103563,1923.19,insufficient_funds,1,1,0.7065073893747282,1
PAY211568,C101400,10969.36,authentication_failure,1,1,0.6005794658759638,1
PAY211582,C103518,3970.11,authentication_failure,1,1,0.5927663783666002,1
PAY211587,C103674,49908.6,network_error,1,1,0.8889823571481613,1
PAY211590,C103407,4725.09,bank_decline,1,0,0.5504885429744423,1
PAY211617,C100477,5991.25,network_error,1,1,0.8769471879867635,1
PAY211623,C101544,9532.29,expired_card,1,1,0.3381946339568816,1
PAY211652,C100338,1832.9,payment_method_invalid,1,1,0.23014778795369178,0
PAY211656,C100026,3861.22,insufficient_funds,1,1,0.7136696810714823,1
PAY211660,C101373,44696.57,network_error,1,1,0.8924441094815414,1
PAY211672,C101693,40128.07,expired_card,3,0,0.25831079487272823,0
PAY211684,C100741,3729.76,insufficient_funds,1,0,0.5994269423571131,1
PAY211685,C101846,22710.68,authentication_failure,1,1,0.5209998406444409,1
PAY211686,C103511,22574.89,network_error,1,1,0.8510531710326305,1
PAY211687,C102730,2473.51,bank_decline,2,1,0.3068923892168411,1
PAY211697,C100131,23476.99,insufficient_funds,4,0,0.19604946317435942,0
PAY211705,C101442,2666.02,payment_method_invalid,1,0,0.17780886703610457,0
PAY211707,C102674,9772.5,network_error,1,1,0.8638718496564479,1
PAY211713,C103887,54384.59,insufficient_funds,1,0,0.7989810786548915,1
PAY211741,C100165,4648.06,bank_decline,1,1,0.48805200148891853,1
PAY211750,C103574,6910.15,insufficient_funds,2,1,0.6004722626338819,1
PAY211757,C102857,5573.19,payment_method_invalid,1,0,0.27518476409233494,0
PAY211770,C102575,2667.49,authentication_failure,1,0,0.4975928547972085,1
PAY211777,C101170,2514.31,expired_card,2,1,0.28337766995620306,0
PAY211778,C102912,3798.98,bank_decline,1,0,0.47297165460442103,1
PAY211786,C100597,7912.94,expired_card,1,1,0.4465240374988334,1
PAY211796,C101301,5187.98,bank_decline,1,1,0.496209023649347,1
PAY211801,C103563,1589.24,authentication_failure,1,1,0.5274683386977839,1
PAY211837,C101745,8883.57,network_error,2,1,0.7624458980407447,1
PAY211840,C100498,3981.68,authentication_failure,2,1,0.5099104496885244,1
PAY211841,C103010,2120.19,bank_decline,1,0,0.42120856514167304,1
PAY211844,C103913,9867.03,insufficient_funds,1,1,0.7346473368340958,1
PAY211845,C101402,7329.01,bank_decline,3,0,0.17006950462049045,0
PAY211847,C100000,67423.59,insufficient_funds,4,1,0.3640508980648742,1
PAY211848,C100986,3576.49,expired_card,1,1,0.32134147027138604,1
PAY211874,C102067,12419.03,insufficient_funds,1,1,0.5974396932273942,1
PAY211880,C100452,11813.65,payment_method_invalid,3,0,0.15658200312906573,0
PAY211887,C102689,5899.01,authentication_failure,1,1,0.5502757435564347,1
PAY211893,C101622,163493.84,insufficient_funds,3,0,0.5082479688563722,1
PAY211894,C103395,9525.65,payment_method_invalid,3,0,0.048212410609143615,0
PAY211904,C103110,5073.55,insufficient_funds,1,1,0.6923969976066782,1
PAY211912,C102835,9998.49,insufficient_funds,2,1,0.6195269659451008,1
PAY211921,C101879,3888.62,insufficient_funds,2,1,0.6230822423187092,1
PAY211923,C102929,15580.58,bank_decline,2,0,0.41544962798442064,1
PAY211925,C102337,14391.54,bank_decline,1,1,0.5124008765458469,1
PAY211926,C101731,2787.3,bank_decline,2,1,0.2833538425865597,0
PAY211931,C102640,11173.57,payment_method_invalid,2,0,0.16949859481286986,0
PAY211942,C101329,23087.41,insufficient_funds,2,1,0.44980904121628235,1
PAY211953,C103106,8485.06,bank_decline,3,1,0.3319268107639891,1
PAY211956,C101670,4713.88,insufficient_funds,2,0,0.5554652425959699,1
PAY211961,C102239,10937.46,network_error,1,1,0.8531746745054666,1
PAY211962,C101656,2891.09,insufficient_funds,2,1,0.6500835290111221,1
PAY211971,C102386,10352.64,insufficient_funds,2,1,0.40348815667398774,1
PAY211983,C101840,3941.28,payment_method_invalid,1,0,0.1280405671713212,0
PAY211986,C101693,18723.67,insufficient_funds,1,1,0.7762852194637051,1
PAY211988,C100215,23638.22,insufficient_funds,3,1,0.5371069347807572,1
PAY212005,C102185,1785.38,authentication_failure,2,0,0.31532728367529794,1
PAY212006,C102189,4446.26,bank_decline,1,1,0.3320845443431101,1
PAY212012,C100950,26813.72,authentication_failure,1,0,0.5929611984764768,1
PAY212019,C103364,4809.61,network_error,2,0,0.7673931928094133,1
PAY212028,C103152,5895.43,authentication_failure,2,0,0.5273527517009599,1
PAY212032,C100446,5143.75,network_error,1,1,0.7306240982768217,1
PAY212046,C100587,3232.08,network_error,1,1,0.8875327287245626,1
PAY212054,C102730,4374.61,insufficient_funds,1,0,0.6165133126147695,1
PAY212056,C102694,8130.38,bank_decline,4,0,0.24363542394634063,0
PAY212057,C100670,858.95,bank_decline,1,1,0.48976972518574935,1
PAY212078,C101716,14536.98,insufficient_funds,2,0,0.6667223588410457,1
PAY212081,C100572,9183.06,payment_method_invalid,1,0,0.2411270098764,0
PAY212082,C102572,13836.35,insufficient_funds,2,1,0.6934441179618615,1
PAY212087,C103778,23518.52,payment_method_invalid,2,0,0.24297335652990598,0
PAY212092,C100914,7055.56,insufficient_funds,1,0,0.44092027625808566,1
PAY212096,C102416,9205.28,bank_decline,1,1,0.5194706489623221,1
PAY212103,C101142,52114.46,bank_decline,1,1,0.543173401690217,1
PAY212120,C101240,8630.67,network_error,1,1,0.9025701434297835,1
PAY212122,C101578,1892.63,expired_card,2,0,0.1406888101764709,0
PAY212132,C100045,24438.67,payment_method_invalid,2,0,0.19538126301715464,0
PAY212143,C100255,15754.83,insufficient_funds,1,1,0.6881064959776746,1
PAY212155,C102376,37836.26,payment_method_invalid,1,1,0.29677000715430146,0
PAY212157,C100659,6605.7,network_error,1,1,0.8627291284978095,1
PAY212161,C102083,1984.07,network_error,3,0,0.5660813556570288,1
PAY212164,C102776,5793.14,insufficient_funds,2,0,0.636782666463166,1
PAY212168,C102446,4142.62,authentication_failure,1,0,0.42649206883561463,1
PAY212172,C101724,10424.57,bank_decline,2,0,0.4516925404487451,1
PAY212180,C103812,9617.51,insufficient_funds,1,0,0.7420426721284568,1
PAY212193,C100826,15525.44,insufficient_funds,1,1,0.7545382018115322,1
PAY212194,C103960,14922.25,expired_card,2,1,0.2871337818624131,0
PAY212200,C102221,7333.64,bank_decline,1,0,0.4538443458018625,1
PAY212203,C103412,9781.65,insufficient_funds,1,1,0.6672118572116896,1
PAY212227,C103330,20231.46,network_error,2,0,0.5869062043681332,1
PAY212242,C101701,5322.89,bank_decline,2,1,0.22840465705478888,0
PAY212257,C102667,11448.49,bank_decline,1,0,0.4571890591729488,1
PAY212266,C103572,7502.25,bank_decline,1,1,0.5666560757295029,1
PAY212268,C102404,48666.06,network_error,2,0,0.8321660479238432,1
PAY212290,C100393,2310.95,insufficient_funds,3,1,0.5263922749114502,1
PAY212297,C101655,8797.43,network_error,2,0,0.7731464729975204,1
PAY212314,C101765,1120.39,network_error,1,1,0.7422601424343596,1
PAY212317,C102547,5794.61,bank_decline,5,1,0.0950415468971879,0
PAY212331,C101900,1497.85,network_error,1,1,0.8529678986904926,1
PAY212336,C102654,3360.09,expired_card,1,1,0.3252273744973109,1
PAY212341,C100550,821.89,authentication_failure,1,1,0.5305875699304893,1
PAY212349,C102893,2544.06,insufficient_funds,2,1,0.6156991647878084,1
PAY212356,C101035,4165.89,network_error,2,0,0.7396993531588316,1
PAY212357,C102452,7753.94,insufficient_funds,1,1,0.6895837378717651,1
PAY212367,C100734,3989.68,insufficient_funds,2,0,0.4701692688073306,1
PAY212373,C100677,1473.89,insufficient_funds,2,1,0.628331957558713,1
PAY212378,C100182,14757.55,expired_card,3,0,0.22516392164448143,0
PAY212383,C102150,13348.13,expired_card,1,1,0.45694977518918095,1
PAY212384,C103924,6172.12,authentication_failure,1,1,0.5847614894688998,1
PAY212398,C103439,3431.22,network_error,1,1,0.8473911717514973,1
PAY212399,C101156,1914.37,expired_card,1,0,0.3024135356340521,1
PAY212400,C101869,39846.35,bank_decline,1,1,0.5771350988591678,1
PAY212410,C103589,8106.1,network_error,3,0,0.7212615251566996,1
PAY212411,C100515,2318.13,expired_card,2,0,0.23324069241319334,0
PAY212412,C101131,8133.12,payment_method_invalid,1,0,0.24941264558340615,0
PAY212418,C101633,9086.73,payment_method_invalid,1,1,0.308544833656965,1
PAY212423,C100591,4145.97,insufficient_funds,1,1,0.7449527860352372,1
PAY212424,C101595,3214.28,network_error,2,1,0.7783814376815076,1
PAY212436,C103715,77651.41,network_error,2,1,0.8845654787085931,1
PAY212440,C101576,9217.9,bank_decline,1,1,0.5490781557752258,1
PAY212456,C101149,33603.42,insufficient_funds,2,0,0.6175112991147835,1
PAY212458,C101717,12172.5,authentication_failure,2,0,0.43518281120362007,1
PAY212463,C102910,4026.37,payment_method_invalid,1,0,0.23769199979211442,0
PAY212471,C100929,31205.17,bank_decline,3,0,0.37836743989022187,1
PAY212475,C100496,2089.65,bank_decline,2,1,0.4111708249226586,1
PAY212484,C103226,5662.31,insufficient_funds,2,1,0.5111389067914198,1
PAY212491,C102388,18869.35,network_error,1,1,0.8923313521835071,1
PAY212499,C100312,5105.69,bank_decline,2,1,0.4660775054577723,1
PAY212500,C102763,9088.75,authentication_failure,3,1,0.3882300925985976,1
PAY212503,C102695,1920.31,bank_decline,3,1,0.260234278601675,0
PAY212505,C100318,8955.99,bank_decline,3,0,0.29358394288318135,0
PAY212512,C100560,8636.01,insufficient_funds,1,0,0.49490843555374747,1
PAY212514,C102354,6839.94,bank_decline,2,1,0.38582249047867107,1
PAY212519,C100450,3247.51,network_error,1,1,0.8017311061954684,1
PAY212521,C100409,5593.31,bank_decline,2,1,0.16822366504055336,0
PAY212524,C103400,1508.56,expired_card,1,0,0.3702509724291639,1
PAY212538,C102580,2700.59,insufficient_funds,1,0,0.6589253123074212,1
PAY212540,C101525,2223.08,bank_decline,1,0,0.4501862913368094,1
PAY212549,C101653,985.02,network_error,1,1,0.8008770639233324,1
PAY212556,C100334,4029.99,payment_method_invalid,1,0,0.18195158442334103,0
PAY212557,C100593,3554.56,authentication_failure,3,1,0.31511938000565415,1
PAY212559,C102463,4461.31,network_error,1,1,0.8663415128882584,1
PAY212560,C100486,5548.75,bank_decline,1,1,0.5464474341567269,1
PAY212564,C102710,10010.13,bank_decline,1,1,0.24376097151679826,0
PAY212569,C102562,13139.04,network_error,1,1,0.8817787375994747,1
PAY212577,C100494,109262.38,authentication_failure,1,1,0.7124320044416655,1
PAY212578,C103839,5964.39,payment_method_invalid,2,0,0.19544421400648385,0
PAY212583,C100454,3538.87,network_error,1,1,0.8023173868174692,1
PAY212585,C102271,4289.15,bank_decline,2,0,0.34922794174234445,1
